id,prediction
171719,0
61208,0
25365,0
442199,0
251166,0
50524,0
37624,0
32114,0
354870,0
441912,0
102206,0
296096,0
56537,0
390771,0
300980,0
161415,0
454163,0
37300,0
113403,0
324790,0
176752,0
430576,0
391205,0
260439,0
55025,0
141620,0
356294,0
21785,0
147758,0
213793,0
88302,0
214666,0
93684,0
7537,0
158175,0
249532,0
283338,0
361928,0
208582,0
245522,0
308645,0
448934,0
207702,0
285216,0
432682,0
400407,0
90032,0
91134,0
30444,0
262454,0
382520,0
445752,0
38579,0
353865,0
192974,0
418701,0
223783,0
192924,0
310226,0
295246,0
228650,0
179828,0
48274,0
215864,0
250979,0
351910,0
238315,0
299476,0
260985,0
450214,0
238544,0
290267,0
436897,0
146738,0
363336,0
397687,0
177188,0
370774,0
43600,0
10675,0
316541,0
300484,0
68527,0
111536,0
451123,0
174706,0
82323,0
97711,0
435104,0
138070,0
443427,0
293328,0
230084,0
378521,0
8525,0
178068,0
147169,0
78441,0
162192,0
15070,0
125817,0
124632,0
335660,0
242195,0
117207,1
190244,0
234076,0
325192,0
360192,0
238950,0
421951,0
42828,0
250690,0
301984,0
328552,0
297511,0
243834,0
403032,0
268062,0
267071,0
127852,0
316295,0
314803,0
380737,0
102274,0
283523,0
229534,0
88740,0
186026,0
258187,0
144166,0
18288,0
408133,0
197064,0
28760,0
398784,0
255128,0
35104,0
228850,0
125730,0
216518,0
92952,0
359223,0
139573,0
29870,0
218682,0
92020,0
429950,0
261488,0
440484,0
79707,0
251321,0
17760,0
289361,0
78550,0
307695,0
33876,0
290873,0
238187,0
4348,0
272766,0
132903,0
18033,0
171902,0
260119,0
444438,0
358152,0
235385,0
195050,0
107255,0
158222,0
251314,0
256381,1
71195,0
250147,0
242985,0
152594,0
43664,0
206639,0
185558,0
225802,0
256452,0
380533,0
211584,0
411940,0
407769,0
267299,0
304896,0
280168,0
309465,0
138250,0
196628,0
155218,0
232977,0
173496,0
414226,0
301977,0
430154,0
59500,0
254129,0
34931,0
40433,0
380189,0
365076,0
393831,0
383005,0
11752,0
280708,0
322876,0
332375,0
428272,1
223025,0
197533,0
74522,0
284958,0
427429,0
231040,0
286293,0
2575,0
267547,0
144361,0
220982,0
66564,0
310240,0
155718,0
226792,0
161101,0
246926,0
245290,0
179657,0
325399,0
229538,0
117914,0
125003,0
234910,0
390061,0
276504,0
418625,0
316391,0
302844,0
135786,0
275133,0
94999,0
267742,0
426388,0
137391,0
216701,0
3811,0
442274,0
380845,0
393390,0
274623,0
387537,0
382887,0
76140,0
393882,0
184507,0
319563,0
295592,0
43280,0
445522,0
260245,0
147299,0
404346,0
294943,0
290089,0
318697,0
114913,0
64430,0
281740,0
295055,0
12676,0
53758,0
205356,0
385502,0
376920,0
11660,0
433771,0
243149,0
343991,0
355893,0
101407,0
411983,0
387527,0
410721,0
78045,0
324592,0
82280,0
197467,0
116763,0
313195,0
224724,0
335610,0
209630,0
325262,0
29589,0
66964,0
390481,0
160099,0
52043,0
429628,0
109502,0
406656,0
103152,0
115819,0
258465,0
164970,0
356813,0
423141,0
12923,0
429558,0
253000,0
197669,0
101797,0
103159,0
97053,0
287373,0
393707,0
380564,0
370549,0
420999,0
43871,0
93018,0
95003,0
318580,0
310023,0
429843,0
390376,0
232801,0
213558,0
156779,0
55739,0
156379,0
238049,0
244584,0
84013,0
158623,0
195460,0
37306,0
388645,0
231325,0
355003,0
213775,0
29308,0
132256,0
328671,0
267090,0
53351,0
195902,0
42836,0
64126,0
421499,0
403234,0
189865,0
378160,0
34898,0
119072,0
414254,0
237260,0
118161,0
42403,0
388592,0
380787,0
59292,1
193611,0
32239,0
174060,0
416959,0
386570,0
385892,0
194030,0
387637,0
209154,0
147273,0
321169,0
418910,0
353986,0
279669,0
212018,0
211691,0
140088,0
22429,0
151605,0
101586,0
56379,0
407312,0
212116,0
303174,0
339008,0
145233,0
213613,0
309501,0
97914,0
115238,0
354131,0
309938,0
20103,0
42583,0
15461,0
31605,0
330125,0
38715,0
361439,0
318288,0
87894,0
274574,0
329314,0
41555,0
390156,0
125348,0
361437,0
1135,0
360199,0
323970,0
139756,0
108601,0
166109,0
334262,0
53679,0
331993,0
242249,0
49835,0
439403,0
220329,0
283640,0
144706,0
4798,0
281389,0
287933,0
96192,0
210890,0
275528,0
158884,0
115486,0
39646,0
29995,0
263984,0
102285,0
261143,0
198063,0
4829,0
283570,0
292631,0
283644,0
178641,0
126296,0
135798,0
93560,0
95581,0
148645,0
403148,0
340400,0
186505,0
216147,0
429640,0
136851,0
257496,0
166075,0
207444,0
380797,0
427270,0
183103,0
168087,0
13155,0
345677,0
291024,0
219512,0
205712,0
146914,0
324789,0
105371,0
226279,0
47084,0
285944,0
82361,0
281701,0
151189,0
257292,0
272240,0
58289,0
145001,0
87164,0
415450,0
15498,0
86155,0
20735,0
277162,0
303953,0
5927,0
313481,0
180640,0
210132,0
179615,0
100618,0
182984,0
228973,0
72877,0
170963,0
302199,0
376484,0
214947,0
391214,0
26846,0
448372,0
108433,0
102137,0
124401,0
64853,0
316234,0
188718,0
31542,0
320197,0
270573,0
259544,0
125422,0
211746,0
120541,0
80768,0
91297,0
251848,0
58604,0
349216,0
22922,0
442080,0
321577,0
22254,0
377255,0
128011,0
136182,0
161782,0
293096,0
171533,0
368424,0
154735,0
84508,0
283453,0
301563,0
319531,0
209643,0
224908,0
234121,0
302449,0
65039,0
120589,0
127194,0
232321,0
408662,0
345391,0
35274,0
357106,0
383065,0
89078,0
353180,0
259672,0
360915,0
268218,0
37916,1
229598,0
8656,0
204774,0
78040,0
46561,0
230303,0
106151,0
107160,0
115381,0
173100,0
253341,0
450420,0
315321,0
18026,0
195203,0
438631,0
195304,0
182041,0
69055,0
108782,0
267005,0
115438,0
91541,0
331140,0
411465,0
58342,0
47003,0
260470,0
310810,0
138069,0
337218,0
61765,0
141159,0
174689,0
222088,0
104552,0
75006,0
109199,0
1052,0
136558,0
323183,0
370388,0
23876,0
342081,0
35884,0
297570,1
412807,0
199041,0
374185,0
374407,0
302174,0
373475,0
335745,0
154714,0
4127,0
28120,0
448705,0
321329,0
350313,0
120671,0
224427,0
453964,0
63775,0
4895,0
355887,0
290996,0
375152,0
387541,0
134956,0
160612,0
356971,0
77084,0
148135,0
339508,0
10123,0
213945,0
254104,0
165974,0
168247,0
53560,0
333467,0
39620,0
226554,0
396102,0
226026,0
421732,0
316370,0
84986,0
219314,0
299445,0
230354,0
236165,0
417227,0
5363,0
288816,0
179929,0
174710,0
334890,0
231307,0
255845,0
182421,0
315609,0
446241,0
212635,0
284364,0
19532,0
193020,0
293309,0
2316,0
436140,0
214439,0
167981,0
188335,0
251739,0
407276,0
239905,0
198553,0
85684,0
338576,0
348528,0
204557,0
58923,0
59738,0
397990,0
207719,0
356373,0
283113,0
197385,0
448706,0
231437,0
54231,0
336177,0
192825,0
305635,0
342390,0
338972,0
190960,0
357813,0
72073,0
212778,0
60396,0
273037,0
256988,0
435941,0
252883,0
407774,0
375119,0
159287,0
215738,0
135289,0
97826,0
30103,0
314545,0
179924,0
352186,0
95839,0
238586,0
356105,0
445575,0
174704,0
88134,0
279896,0
264960,0
43853,0
275024,0
156278,0
313546,0
298454,0
71348,0
27263,0
337204,0
35348,0
378733,0
159658,0
411575,0
171146,0
288417,0
33246,0
72028,0
394211,0
145074,0
328676,0
379244,0
78055,0
65669,0
293133,0
70866,0
407291,0
60243,0
253212,0
27015,0
96972,0
442168,0
393944,0
76476,0
206664,0
325170,0
18714,0
30636,0
333652,0
71014,0
366191,0
208271,0
39041,0
15153,0
163364,0
107365,0
230339,0
38941,0
115930,0
25796,0
364249,0
215785,0
387457,0
333773,0
362534,0
256326,0
156012,0
175629,0
203712,0
182785,0
214670,0
40520,0
115106,0
207713,0
185218,0
76640,0
288444,0
385275,0
12870,0
355043,1
149129,0
104323,0
250639,0
440729,0
202043,0
73942,0
19775,0
378737,0
451259,0
413663,0
202173,0
124821,0
245222,0
426906,0
404406,0
161038,1
221344,0
301782,0
228967,0
318980,0
158861,0
300948,0
412620,0
425156,0
48340,0
257155,1
109379,0
12479,0
214143,0
277345,0
44668,0
147818,0
321772,0
38551,0
290092,0
83113,0
370757,0
71468,0
429511,0
185070,0
113014,0
187779,0
57526,0
342062,0
215714,0
18853,0
393515,0
108000,0
276049,0
33463,0
1378,0
260473,0
429498,0
232812,1
122511,0
128363,0
13563,0
281522,0
319392,0
284832,0
41714,0
108554,0
62849,0
191274,0
267444,0
268380,0
280236,0
410049,0
118564,0
323557,0
433963,0
387630,0
165253,0
411470,0
366157,0
96701,0
120787,0
439222,0
220031,0
259375,0
135410,0
270959,0
49066,0
366703,0
350272,0
114737,0
22743,0
358560,0
204051,0
341272,0
83845,0
326295,0
264970,0
223411,0
117373,0
194561,0
192295,0
148215,0
295282,0
329737,0
324423,0
395566,0
55991,0
426948,0
453950,0
105513,0
134171,0
316369,0
66080,0
56274,0
399605,0
134379,0
179555,0
260822,0
337053,0
338948,0
331233,0
343158,0
331991,0
114047,0
48471,0
190462,0
121884,0
431766,0
27424,0
116253,0
217363,1
418784,0
302407,0
36953,0
16988,0
193831,0
265665,0
128083,0
428433,0
282386,0
97212,0
211190,0
298051,0
267704,0
354260,0
111782,0
299673,0
117137,0
433997,0
451532,0
93182,0
258200,0
133986,0
254679,0
139108,0
68925,1
438042,0
385958,0
164241,0
11065,0
385448,0
387472,0
223610,0
78044,0
243962,0
355891,0
236274,0
375017,0
71953,0
249112,0
252190,0
360571,0
228657,0
233678,0
413197,0
204765,0
83645,0
416489,0
221941,0
170576,0
418584,0
430023,0
393847,0
339899,0
107474,0
314425,0
191156,0
15161,0
124081,0
151628,0
33560,0
167110,0
86916,0
158736,0
338917,0
243445,0
15762,0
160024,0
416807,0
245087,0
325878,0
376697,0
136733,0
388304,0
305467,0
20567,0
393111,0
190289,0
8761,0
296718,0
214096,0
2640,0
279836,0
170665,0
519,0
244623,0
371443,0
126980,0
453264,0
374497,0
124476,0
355822,0
62774,0
84570,0
372931,1
239850,0
433024,0
356111,0
274584,0
138211,0
172508,0
215589,0
386319,0
355082,0
180298,0
73517,0
238584,0
335947,0
71331,0
310149,0
374258,0
358023,0
95835,0
425397,0
156079,0
168394,0
229629,0
34644,0
256978,0
147517,0
88616,0
45202,0
225538,0
219713,0
339360,0
47289,0
448821,0
117534,0
26959,0
249937,0
338524,0
431004,0
66690,0
10348,0
310817,0
150717,0
413548,0
26411,0
142788,0
82947,0
123423,0
145405,0
195744,0
430867,0
256346,0
184937,0
185438,0
41572,0
287678,0
79744,0
65613,0
45879,0
104881,0
102159,0
146059,0
177327,0
242329,0
295348,0
257521,0
290918,1
76397,0
257212,0
252416,0
278644,0
84492,0
228827,0
57842,0
313683,0
267333,0
320031,0
1380,0
210694,0
278950,0
18101,0
126405,0
8768,0
7520,0
262790,0
71338,0
441347,0
371770,0
155597,0
349162,0
277372,0
386608,0
240370,0
45429,0
355189,0
1960,0
77276,0
268388,0
160028,0
128813,0
342297,0
2352,0
440698,0
232813,0
79923,0
127592,0
102821,0
215336,0
380858,0
309976,0
259656,0
45969,0
448858,0
117086,0
282131,0
188524,0
112370,0
361799,0
299310,0
42785,0
354638,0
237129,0
26980,0
282887,0
226714,0
327561,0
198757,0
166946,0
209571,0
333840,0
175436,0
257283,0
305824,0
25640,0
355595,0
35350,0
284820,0
159017,0
66837,0
231923,0
292410,0
313817,0
232202,0
5602,0
257557,0
338846,0
143035,0
223836,0
15041,0
255735,0
348949,0
64785,0
262478,0
71337,0
382224,0
215177,0
86535,0
153940,0
410013,0
97373,0
313699,0
40568,0
188675,0
329648,0
428530,0
229871,0
226865,0
250547,0
60844,0
40003,0
142625,0
202701,0
429836,0
344,0
80245,0
196896,0
35898,0
49803,0
414098,0
168387,0
275853,0
161841,0
429753,0
378729,0
184189,0
263444,0
86043,0
49627,0
118076,0
234595,0
216092,0
1855,0
74126,0
447776,0
151020,0
70152,0
63121,0
198064,0
297719,0
80030,0
393982,0
447785,0
146703,0
306379,0
337963,0
19867,0
328799,0
31565,0
102130,0
435472,0
116269,0
319528,0
231761,0
444435,0
402568,0
98727,0
371245,0
321961,0
1384,0
155951,0
148572,0
414382,0
446338,0
193203,0
343099,0
40878,0
16763,0
197350,1
377415,0
5219,0
190186,0
332617,0
96877,0
242953,0
160172,0
231813,0
313048,0
160025,0
101015,0
235753,0
212387,0
336523,0
119180,0
4002,0
133850,0
342839,0
384425,0
81114,0
65832,0
159656,0
148970,0
220340,0
381645,0
416133,0
367718,0
209810,0
101258,0
23192,0
159169,0
431889,0
331459,0
291530,0
91064,0
263217,0
55649,0
227417,0
202727,0
41685,0
344518,0
86868,0
139858,0
310087,0
122398,0
197538,0
113621,0
52030,0
259776,0
455053,0
205621,0
18357,0
360691,0
136701,0
26239,0
37982,0
171561,0
277505,0
286571,0
3521,0
415780,0
310909,0
138063,0
66251,0
61115,0
55090,0
132913,0
170816,0
184413,0
371302,0
158550,0
166070,0
345756,0
284875,0
219921,0
171219,0
114186,0
374514,0
320178,0
237057,0
350104,0
438255,0
126793,0
323730,0
520,0
403911,0
181756,0
80518,0
97970,0
63014,0
232214,0
7541,0
198150,0
156550,0
71964,0
136865,0
53452,0
20783,0
176675,0
92715,0
149924,0
321499,0
357049,0
31776,0
114950,0
166073,0
214707,0
331252,0
247704,0
57731,0
348306,0
429663,0
304112,0
315457,0
436911,0
402298,0
93428,0
304945,0
153109,0
442288,0
15892,0
419316,0
373776,0
433211,0
34364,0
80202,0
207212,0
378919,0
200063,0
204389,0
144826,0
440202,0
119076,0
232205,0
426761,1
200844,0
104559,0
347422,0
176123,0
302493,0
47711,0
25065,0
219524,0
3381,0
382810,0
76095,0
250611,0
305115,0
392255,0
22780,0
375009,0
342898,0
180319,0
394100,0
429828,0
225943,0
253461,0
321906,0
369276,0
83807,0
139724,0
111039,0
149729,0
433044,0
326370,0
292507,0
303279,0
167173,0
145623,0
435961,1
358187,0
440724,0
140817,0
131410,0
258543,0
234658,0
80326,0
235412,0
196678,0
149741,0
375019,0
396265,0
291902,0
67398,0
98977,0
272644,0
392716,0
117070,0
245207,0
230931,1
224221,0
447986,0
339348,0
64129,0
92484,0
47828,0
435079,0
400158,0
316484,0
12513,0
409844,0
173968,0
21299,0
67861,0
38314,0
197432,0
359425,0
102940,0
343671,0
85800,0
157375,0
275834,0
150444,0
6590,0
382428,0
17651,0
301437,0
278858,0
171682,0
137227,0
455064,0
58386,0
76491,0
154121,0
376742,0
141067,0
279533,0
247540,0
9986,0
139675,0
431881,0
257141,0
304805,0
239743,0
346715,0
236634,0
377390,0
72194,0
161129,0
179228,0
321691,0
208667,0
20256,0
135320,0
189408,0
372842,0
18822,0
273215,0
55881,0
152360,0
421721,0
428717,0
129442,0
153761,0
144565,0
266502,0
181343,1
36792,0
454169,0
188172,0
303041,0
338523,0
360680,0
150746,0
44886,0
313474,0
292415,0
6050,0
249609,0
212043,0
174081,0
402995,0
161758,0
193129,0
257225,0
444407,0
435004,0
295042,0
219748,0
289194,0
199087,0
404340,0
223438,0
113434,0
166108,0
440262,0
10526,0
267550,0
385899,0
251409,1
346514,0
94196,0
443540,0
185180,0
180142,0
184372,0
40720,0
387147,0
242305,0
278520,0
176258,0
189206,0
24037,0
445881,0
404360,0
321257,0
404238,0
81873,0
10330,0
299027,0
344200,0
271516,0
66605,0
407123,0
358405,0
112636,0
173724,0
399478,0
53903,0
302624,0
451218,0
105352,0
152293,0
411485,0
159811,0
208004,0
173045,0
246793,0
12622,0
156101,0
435505,0
365392,0
301149,0
204423,0
138229,0
288345,0
107190,0
370722,0
317675,0
255963,0
382122,0
19658,0
362037,0
217939,0
317748,0
21876,0
389126,0
371809,0
167440,0
186871,1
396436,0
306100,0
114286,0
262424,0
291334,0
321034,0
368287,0
357034,0
454095,0
66477,0
216663,0
138272,0
301990,0
47714,0
321455,0
143874,0
293019,0
155954,0
153546,0
106096,0
174817,0
446530,0
194603,0
168270,0
421622,0
148649,0
97998,0
325867,0
319478,0
230289,0
216256,0
65892,0
435603,0
125063,0
326960,0
319383,0
222612,0
435144,0
253158,0
258020,0
84988,0
350143,0
214762,0
102820,0
261482,0
394154,0
287289,0
30855,0
56831,0
170495,0
128487,0
169702,0
123660,0
315560,0
134612,0
181030,0
307855,0
107653,0
230319,0
96732,0
19766,0
439409,0
116746,0
177567,0
394110,0
200404,0
172773,0
18621,0
321773,0
83596,0
213711,0
14650,0
407847,0
189081,0
267567,0
380024,0
255311,0
23344,0
46033,0
372177,1
437106,0
258459,0
40740,0
124195,0
148587,0
192842,0
443122,0
72041,0
435969,0
188542,0
176826,0
283508,0
384615,0
202059,0
430857,0
344815,0
337046,0
171685,0
121621,0
398526,0
236270,0
53718,0
17141,0
213195,0
306442,0
105512,0
430936,0
320537,0
394619,0
16826,0
97851,0
370502,0
90272,0
291194,0
312996,0
148559,0
411574,0
349243,0
55725,0
384460,0
20291,0
59491,0
101378,0
284466,0
367884,0
421134,0
56544,0
216376,0
253280,0
263131,0
306838,0
199286,0
314487,0
121935,0
266397,0
71476,0
144300,0
370878,0
245591,0
34104,0
320932,0
183207,0
172461,0
147866,0
320961,0
277974,0
407770,0
224119,0
409642,0
112434,0
68445,0
215685,0
194265,0
117438,0
214339,1
307322,0
400406,0
343707,0
51157,0
84522,0
99085,0
327565,0
109867,0
18527,0
167080,0
83045,0
260435,0
195051,0
241046,0
87352,0
66514,0
47261,0
28424,0
73698,0
128824,0
175914,0
212919,0
73522,0
324092,1
286291,0
280146,0
278941,0
229642,0
149632,0
164094,0
347473,0
361850,0
242220,0
367,0
352481,0
74363,0
91248,0
184729,0
277918,0
143639,0
144806,0
185129,0
344921,0
428233,0
317636,0
115682,0
288746,0
218351,0
370948,1
449014,0
370656,0
353176,0
424094,0
343216,0
28435,0
144799,0
88623,0
96738,0
220299,0
254520,0
337199,0
223057,0
122675,0
203351,0
225310,0
339858,0
260059,1
48044,0
232788,0
375021,0
245055,0
36827,0
233820,0
240306,0
379785,0
396492,0
400106,0
117149,0
250161,0
36062,0
427346,0
442387,0
241627,0
301077,0
343191,0
167502,0
159647,0
27283,0
91910,0
14227,0
197692,0
128337,0
289201,0
342950,1
35929,0
218378,0
200078,0
140880,0
210376,0
434722,0
149210,0
115796,0
247550,0
126502,0
77574,0
357158,0
185729,0
263036,0
123132,0
398443,0
243077,0
262792,0
153703,0
182034,0
372990,0
21976,0
218916,0
224419,0
280284,0
36518,0
265543,0
388321,0
200246,0
261781,0
73354,0
236053,0
130240,0
374620,0
92976,0
431887,0
38342,0
119083,0
66834,0
282845,0
98415,0
184270,0
435579,0
272481,0
359936,0
442289,0
4765,0
118443,0
366419,0
252756,0
106018,0
161681,0
234957,0
121189,0
103540,0
356865,0
444252,0
446229,0
269301,0
376061,0
273155,0
233899,0
146075,0
357230,0
426657,0
356601,0
12636,0
169457,0
3168,0
319586,0
417996,0
188937,0
140865,0
151029,0
356549,0
364278,0
301987,0
239866,0
109845,0
240600,0
435155,0
29953,0
450174,0
96058,0
261996,0
409752,0
384491,0
117096,0
342041,0
291885,0
13660,0
179655,0
38505,0
160026,0
292946,0
6433,0
312797,0
263206,0
186759,0
142971,0
211891,0
9117,0
73512,0
279844,0
430930,0
250895,0
184487,0
305461,0
367837,0
125368,0
423198,0
417070,0
259924,0
188829,0
23240,0
120805,0
42208,0
51783,0
45132,0
77180,0
241946,0
213700,0
103173,0
261962,0
343484,0
119820,0
359498,0
146440,0
170849,0
287593,0
128646,0
418012,0
23018,0
421507,0
435944,0
326582,0
442058,0
231256,0
17852,0
114794,0
358029,0
414781,0
275025,0
215310,0
427199,0
429858,0
178488,0
326869,0
335615,0
193524,0
91832,0
301128,0
437262,0
453847,0
109489,0
238951,0
10743,0
450112,0
163413,0
163649,0
213541,0
353778,0
374600,0
172229,0
289460,0
250120,0
175117,0
2457,0
348898,0
235288,0
324858,0
324523,0
448240,0
347038,0
339081,0
144588,0
292338,0
443124,0
352219,0
328242,0
269500,0
154716,0
223760,0
410473,0
233620,0
31503,0
32452,0
277723,0
402458,0
403140,0
97100,0
370451,0
113409,0
25996,0
57434,0
380719,0
187942,0
98489,0
289995,0
108632,0
427240,0
402307,0
138512,0
193133,0
358835,0
16941,0
101245,0
49446,0
239080,0
264111,0
371018,0
136868,0
292086,0
65834,0
85364,0
318573,0
250418,0
46757,0
116768,0
388515,0
212902,0
328457,0
309592,0
338825,0
184353,0
63288,0
60545,0
229536,0
142284,0
255703,0
356905,0
159539,0
93300,0
317531,0
121212,0
80741,0
68946,0
162971,0
134100,0
191647,0
415444,0
228921,0
317745,0
131429,0
63196,0
95652,0
19263,0
91016,0
393328,0
987,0
110968,0
161066,0
26240,0
270392,0
326387,0
53106,0
3244,0
111241,0
84846,0
256078,0
205346,0
249292,0
131895,0
14878,0
84320,0
271554,0
41216,0
53759,0
81974,0
70307,0
209127,0
59492,0
182789,0
118890,0
139513,0
134505,0
203908,0
152596,0
85158,0
455070,0
455055,0
17839,0
342562,0
147142,0
305529,0
293934,0
189541,0
197929,0
348645,0
373221,0
315673,0
98401,0
79038,0
281400,0
331305,0
943,0
303315,0
56953,0
421805,0
352361,0
184292,0
225622,0
251879,0
204079,0
100885,0
440362,0
355541,0
137977,0
130481,0
195936,0
424048,0
450520,0
57116,0
164034,0
284766,0
48798,0
408714,0
23813,0
259410,1
284473,0
56611,0
213589,0
56517,0
223556,0
372160,0
238954,0
209149,0
382834,0
121282,0
89908,0
84524,0
216587,0
264227,0
3904,0
42494,0
333399,0
85400,0
90116,0
425421,0
6401,0
103692,0
43843,0
140428,0
128816,0
379294,0
247500,0
440994,0
252526,0
449278,0
405367,0
119077,0
344202,0
160010,0
215328,0
8426,0
34889,0
12403,0
122918,0
22031,0
92248,0
161222,0
276944,0
125081,0
435882,0
240364,0
62916,0
432036,0
21414,0
318645,0
94907,0
127540,0
3571,0
259785,0
84983,0
259908,0
14716,0
216243,0
150720,0
97679,0
174220,0
263087,0
92902,0
76677,0
25218,0
418604,0
161770,0
365627,0
216095,0
188535,0
139153,0
296288,0
357249,0
100931,0
213921,0
339453,0
232231,0
234292,0
232437,0
202849,0
299672,0
339279,0
393897,0
91112,0
144272,0
204835,0
65013,0
161110,0
83809,0
117199,0
124581,0
400192,0
241426,0
50210,0
236465,0
275623,0
189883,0
435161,0
190787,0
361253,0
358038,0
175062,1
264085,0
95302,0
180212,0
169671,0
407290,0
387053,0
88097,0
396872,0
8837,0
107545,0
161522,0
348665,0
41905,0
238008,0
222610,0
211533,0
198763,0
327364,0
368343,0
402485,0
263039,0
178136,0
183014,0
264675,0
104498,0
202973,0
98508,0
184059,0
396966,0
52953,0
175380,0
397940,0
325575,0
148624,0
174658,0
352240,0
448714,0
146970,0
111279,0
237680,0
438896,0
115539,0
316116,0
333327,0
148762,0
71936,0
17879,0
79044,0
157590,0
206032,0
226278,0
280324,0
324935,0
238159,0
171384,0
158355,0
139494,0
373107,0
229038,0
430692,0
244330,0
319596,0
242722,0
383909,0
109483,0
160231,0
207311,0
443371,0
89927,0
436461,0
186848,0
412781,0
51270,0
176272,0
345365,0
1551,0
266621,0
400403,0
163409,0
446239,0
43292,0
289827,0
393404,0
417072,0
15172,0
255874,0
210409,0
233437,0
95434,0
9729,0
389348,0
374877,0
310646,0
251939,0
215034,0
209337,0
417723,0
157811,0
298065,0
428634,0
402865,0
236790,0
259799,0
239084,0
344208,0
164952,0
29262,0
195834,0
159649,0
244050,0
126978,0
295677,0
179246,0
2031,0
301694,0
143918,0
315010,0
192826,0
6422,0
190249,0
158671,0
343570,0
442283,0
417260,0
258291,0
19026,0
451677,0
438990,0
238843,0
187067,0
369034,0
107577,0
6634,0
357229,0
244345,0
261016,0
223750,0
315602,0
386531,0
177239,1
307142,0
410695,0
134708,0
424189,0
275791,0
285271,1
440483,0
58343,0
192011,0
289153,0
334821,0
108747,0
396589,0
285061,0
181066,0
186344,0
187804,0
193132,0
331023,0
59526,0
174092,0
111766,0
207093,0
142868,0
71922,0
303664,0
380541,0
90394,0
279925,0
121350,0
320975,0
365198,0
11947,0
249768,0
355635,0
363208,0
440327,0
314655,0
358635,0
235788,0
24931,0
5786,0
295410,0
260299,0
41933,0
346581,0
96892,0
71852,0
291733,0
156612,0
44590,0
8795,0
367447,0
104832,0
236581,0
394097,0
446560,0
281753,0
252617,0
238497,0
409643,0
323846,0
98674,0
402698,0
442271,0
302550,0
36974,0
429866,0
104590,0
305066,0
191041,0
4436,0
105669,0
207989,0
69835,0
155740,0
222678,0
55578,0
145571,0
31166,0
352254,0
65790,0
52990,0
96639,0
450428,0
344165,0
216971,0
372171,0
22769,0
170199,0
255118,0
134365,0
57851,0
272902,0
310071,0
293132,0
63047,0
26323,0
414054,0
53624,0
184915,0
256997,0
197494,0
98523,0
202768,0
130274,0
267375,0
442861,0
184860,0
154590,0
241696,0
60028,0
379065,0
134372,0
89257,0
162084,0
318649,0
256854,0
407304,0
323661,0
42198,0
12675,0
407271,0
418170,0
113371,0
420849,0
260724,0
201275,0
12387,0
370815,0
238827,0
58884,0
453209,0
136664,0
155560,0
58084,0
258787,0
285232,0
301966,0
283003,0
366308,0
178303,0
399771,0
188923,0
185562,0
6409,0
13862,0
145522,0
445291,0
334884,0
217904,0
253628,0
417544,0
19351,0
44481,0
